Image_id,Emotion
B8C-XhihgA4,fear
B8C0jhzD1hO,joy
B8C0rWpgxEr,sadness
B8C19jMgcSU,fear
B8C1ukCp4hQ,fear
B8C3hE-lGQb,fear
B8C3pBzB9X0,fear
B8C4KvCBJmc,joy
B8C4xq9jhiY,fear
B8C6RBFgFaM,fear
B8C7irsAUS8,fear
B8C83A7BDOA,fear
B8C9fzHDaiS,anger
B8Ca644jRPu,anger
B8Cau5llSRW,fear
B8CB1fxBqc5,fear
B8Cb6hRl3rA,fear
B8CBdfop72T,fear
B8CBF6eB8Vi,anger
B8CbL7VHQlM,fear
B8CBT9go78O,joy
B8CCA9xh55l,fear
B8CcLpHlZDz,fear
B8CcN3mhn09,anger
B8CCVEkJ1xB,fear
B8CcZrBAvSm,fear
B8CdCltJl37,fear
B8CDiZnlcj9,joy
B8CE0g5A5Om,fear
B8CE5jDpOmi,fear
B8CEloBFwNJ,anger
B8CEo9FIsQW,fear
B8CeVq6o3zK,fear
B8CFe31g3aF,joy
B8CfU2GBECv,fear
B8CG79wJ7x7,fear
B8CgxerJTAT,fear
B8CGzQcJ7kz,joy
B8CHIePHRsC,joy
B8Chsfcl9nU,joy
B8CHWgKB8uq,fear
B8CHxaWAgEV,fear
B8CHzcUhwnN,fear
B8ChzI8nkCH,fear
B8CI67TnkFN,fear
B8Ci7EdlUAA,fear
B8CiFBshM4Z,fear
B8CIxF5F8Lv,fear
B8Cj0OankB9,anger
B8CjMGUosG5,fear
B8CJn2zHYF7,anger
B8CJQFxBQU-,fear
B8CKdHBlpvz,fear
B8CkMAVFm1h,fear
B8CkneHpUr7,joy
B8CkPDWH2vZ,fear
B8CkreKhMlf,fear
B8CkRKLJBAb,fear
B8CkY-ghVhx,fear
B8CkyAWBasJ,fear
B8CLJWHlSv0,joy
B8CLshRHyLM,fear
B8CMFTaFLit,fear
B8CMjKTAuXl,fear
B8CMYOTiNOE,fear
B8CNo9pAEKt,fear
B8CNsQ6lwRK,fear
B8CnVu_nuqU,anger
B8Cny5TJaKy,anger
B8CNYTtAA2X,fear
B8COjCAJEel,fear
B8COLzgFnso,fear
B8CPazYJ42e,joy
B8CPcFIHUNz,joy
B8CpN0zlXoq,fear
B8Cqj6CAAkM,fear
B8CqPg_Hu7e,joy
B8CQQYBJgJh,fear
B8Cqwa7JSY6,fear
B8Cr5xKF5HT,fear
B8CRH03nQ85,joy
B8CRIWdhhZ3,fear
B8CRoFshUP8,fear
B8CRQcSgWGX,fear
B8Csh8KnVJU,fear
B8CSHpcpni7,fear
B8CsJsxnNkb,fear
B8CSO3OoBNV,fear
B8CswRihUkt,joy
B8CtmPpIN_o,fear
B8CU8rMpzwE,joy
B8CUGDMn8Uz,fear
B8CugSCJzfY,joy
B8CUHSsHxSk,fear
B8CUO1gBvOl,fear
B8CUx-TlJdn,fear
B8CVlitit1B,fear
B8CVUq5iswB,fear
B8CWoGHApTb,fear
B8Cx1aFCq0T,fear
B8CXBnenMQj,fear
B8CXH3wHgUJ,fear
B8Cxjc3HHoq,fear
B8CxTI3F0hZ,fear
B8CxtLynywU,fear
B8CyoUAHrB9,joy
B8CyqNyHUam,anger
B8CzHFfnlLS,joy
B8CzseJHZf3,fear
B8D-dsfg9M9,fear
B8D-J1bAAj9,joy
B8D06yUAzVv,fear
B8D07a-loSU,fear
B8D0UkOntEd,fear
B8D1d1NA3qT,fear
B8D1GjNlaNo,fear
B8D1OyIAPbk,fear
B8D28psJ6XV,fear
B8D3G1THVPO,fear
B8D3iLlAa2D,joy
B8D3pU-JOus,sadness
B8D5Wg2pZJd,fear
B8D6bJPHfSv,fear
B8D6IuMlTr_,fear
B8D6jLOpvlo,fear
B8D7RI9Bldf,fear
B8D81ndnQSG,fear
B8DAfBZpmHo,fear
B8DBg01FQTs,fear
B8DBNLjI-0N,fear
B8DbX0UnvBe,anger
B8DBxW6phrG,fear
B8DC7VxAiT3,anger
B8DD_QllXUp,joy
B8DdJLYFeuq,fear
B8DDr3nl6kx,fear
B8DDvmcJHi_,fear
B8DDZ-qARtq,fear
B8DE-VYnqSJ,fear
B8DEdAzB4cv,fear
B8Deh-BluH6,fear
B8DejWQnJFN,fear
B8DF4K2pUZI,fear
B8DFaNlBP1c,fear
B8DfHRnnuL4,fear
B8DFQrHBP0m,fear
B8DgchVlKce,joy
B8DGHNOlNBa,fear
B8Dh1GuHVOG,fear
B8DhCjGBUIq,joy
B8Dhi2dlKb4,fear
B8DHIs8FNDd,fear
B8Dht5yldDn,joy
B8Di2j_HauT,anger
B8DiFESFswb,joy
B8DIHouJJov,fear
B8DinmSg_JI,fear
B8DiqAvFRuw,fear
B8Divn3ldqo,fear
B8Dj79OH3YC,joy
B8Dj9kIFrJN,joy
B8DjftyHxGs,fear
B8DJwHFFXFH,joy
B8DkJ61pi58,fear
B8DkXNbgp9F,sadness
B8DKzB2BnRU,sadness
B8DL1IZAVfj,fear
B8DlB33ns-U,fear
B8DlenFnIdO,anger
B8DlK9UjPJz,fear
B8DmhxTAAIk,anger
B8DMtlqpucx,fear
B8DNAETloH9,fear
B8DniTCBm3L,fear
B8DNPjqpCyu,joy
B8DOEAihCNG,fear
B8DOLzZJNqu,fear
B8Dp-pWFyzo,anger
B8DPHEElY8T,fear
B8DPNblnymf,fear
B8DpvDGAaJJ,fear
B8DPy_4ByA_,fear
B8Dq7oKhvVp,joy
B8DQyEuIFyj,joy
B8DRfivFqlm,fear
B8DrFX2Fnsy,anger
B8DrHOVnZaB,fear
B8DRIn1gU90,fear
B8DRuw4DQoK,fear
B8Ds_LcB7-O,joy
B8DS2HoFs3N,anger
B8DsDZFFKpk,fear
B8Dsv1igdWq,joy
B8DtJcVnMyl,joy
B8DtnXxg6eW,fear
B8DtPAIHPcd,fear
B8DtUwpC8Rm,fear
B8DU6Q6o4yn,fear
B8Du8WNHrzm,joy
B8DutlCAEfp,fear
B8DuvFmAuLH,fear
B8DW2IugMFB,fear
B8Dw4WXhQTm,fear
B8DwT1VFoNQ,fear
B8DxDXaATJO,fear
B8DXLxaIeHb,fear
B8DZq4_lzp-,fear
B8E_nMKB7qv,fear
B8E_xIsBOCV,fear
B8E-CY-g2Mp,fear
B8E-Dg2hGpx,fear
B8E0XlBnc5B,fear
B8E1ViLhk8b,fear
B8E2_XUI5gH,fear
B8E2tkiHkQz,fear
B8E3frshSEM,fear
B8E3ll-hVjK,joy
B8E3z_upteZ,fear
B8E4JFCFU0W,fear
B8E562ml8rN,fear
B8E5PRbJpl7,fear
B8E5uA0gqzx,fear
B8E5VT0FDXY,fear
B8E6JcSpAHC,fear
B8E723UiAUW,fear
B8E7IT_AzKj,fear
B8E7oQ0ACYQ,joy
B8E8MwonTDH,anger
B8E8n7lIVkL,fear
B8E9h-_nfhr,fear
B8Ea_kKIcIR,joy
B8EA0sfAuA1,fear
B8EAnj3pyT9,fear
B8EApNKpDQE,fear
B8EaSbihMNM,fear
B8EB9zfh8T1,fear
B8EbOqnpiV1,fear
B8EByeHjn4v,fear
B8EC64Xgdl3,fear
B8EC6jcgHYc,fear
B8EC9gFBs22,fear
B8EcyfWivsz,anger
B8Ed1t5J51P,fear
B8EdCYNpI78,joy
B8EdxKkFzT2,fear
B8EeRvOFVUd,joy
B8EfKOKnpp6,fear
B8EFNRegGJq,fear
B8EfoxDHmuy,sadness
B8EFV8cBYbH,fear
B8EFXrMFuOn,joy
B8EgCjhHi3p,fear
B8EGHEPJMkX,fear
B8EGj2mnxvT,fear
B8EgqUtleEe,fear
B8EgszipnMM,fear
B8EgxjtB7_-,anger
B8EH1gXBZGw,fear
B8EH3zlA9Z6,fear
B8EHbVllAHK,anger
B8EhrGclUVg,fear
B8EizLbhzAX,fear
B8EJkmdFsF7,fear
B8EKhaTpdJ9,joy
B8EKlcRo1-u,fear
B8ELJiqlP4e,fear
B8ElvdTBff1,fear
B8EM9EInjE_,fear
B8EmEIdlTwU,fear
B8EmuavnnUm,fear
B8EmvNUJ4aa,fear
B8EmXgsFLkP,joy
B8EMY5UAef6,fear
B8Enc31I0AC,fear
B8ENDjyHbht,fear
B8EnG3OnngE,joy
B8EOmWeK74v,joy
B8Eotfgh3g-,joy
B8EP14rA8Ev,fear
B8EP6dqAt1U,fear
B8EpKCMh7Gw,fear
B8EpqXYp24R,fear
B8EpYcwocXO,fear
B8EQKbiBuMn,fear
B8Eqs02JAdA,fear
B8Equlen0Ax,fear
B8Eraf_nnIb,fear
B8ErIJVls8W,fear
B8ERp1ghz3d,fear
B8ERWXEjzJT,joy
B8ESLfPl0oh,fear
B8ESm_7pZn6,joy
B8Et6I_ohz7,fear
B8ETr1Ah6AV,fear
B8ETw_po1m8,joy
B8EU54vhxik,fear
B8EU6BYAGFf,fear
B8EUFvrBvwx,fear
B8Ev6VnnXEd,joy
B8EvDsADlb5,joy
B8EW41Ln5kN,fear
B8EwIVjFBiB,fear
B8EWKUdFCDt,fear
B8EWP57B5oz,fear
B8EwYgspUrJ,fear
B8EXbT2hq0Z,fear
B8EXeZQn8yk,joy
B8ExGBvloiK,fear
B8EXiDpHorm,fear
B8ExjeLngXU,joy
B8ExqR2HEuQ,joy
B8EXRXul6bR,fear
B8EXuIiBdrq,anger
B8EYOu-j_GS,joy
B8EYP06jpYj,joy
B8EZDLABs76,fear
B8EzgV7AFK3,fear
B8EzIL-AqZU,fear
B8EZPfunXyk,fear
B8EzPl_ldxV,fear
B8EZyTBilUr,fear
B8F-Nm0gRP6,fear
B8F05gNHYJF,fear
B8F0fNvhRug,fear
B8F24PcH5DL,anger
B8F2p-sFgsn,fear
B8F31c1l9zz,fear
B8F3bmsFXHI,fear
B8F4vlqp0nE,fear
B8F4Z0ojOfu,fear
B8F5BXJH2pp,fear
B8F7_nyB8Jz,fear
B8F744pHyIn,fear
B8F7Rf4A81Q,fear
B8F7UU7il6H,joy
B8F7yfhAMqL,fear
B8F8sqkJ-MO,fear
B8F94ZLgk3A,fear
B8FajDjDODC,fear
B8FaM0HpKuQ,fear
B8FBrq1AL0b,fear
B8FCb68gNLC,fear
B8FCiZxh6Sw,fear
B8FCRtmFQn8,fear
B8FcT4wHEPC,fear
B8FD5arJNRz,fear
B8FdWfPAiLK,fear
B8FEqFqjR2V,fear
B8FfUJwjV4t,fear
B8FFwESB4rw,anger
B8FFX-_JBmY,fear
B8Fg7BHhKO9,fear
B8Fgjb7Jd-a,fear
B8FGtkFnftq,fear
B8FgyJqpl9v,fear
B8FhFLiB4AJ,anger
B8FHG6TAe09,fear
B8FI1j_hbJO,sadness
B8FICt_JK4D,sadness
B8FIdgqpJHi,joy
B8FIDQVp6XY,fear
B8FIQ9BD6FB,fear
B8FiUdlBefH,fear
B8FIXClBdve,fear
B8FJ0PXl0zM,fear
B8FjIuNhXqm,fear
B8FKB-hnVTw,anger
B8Fkg_Xl2UF,joy
B8FkUVnAkUg,fear
B8Fl0UngTyY,fear
B8FL6hUHhbv,fear
B8FLKavA17A,anger
B8FllP3JoDk,fear
B8FLY5MJsWn,anger
B8FM3SQCQvF,joy
B8FMbNshdxb,anger
B8FMf7UFq7x,fear
B8FnpUqBaqG,joy
B8FNZjkgqbi,fear
B8Fq2pqnQUz,fear
B8FqBubB6JD,fear
B8FqkHvH9qJ,fear
B8Frek1gUA4,fear
B8FRUVOFDfr,fear
B8FRYiHH0uP,fear
B8FSMw7BMZX,fear
B8FUFC0HiNX,anger
B8FuImbgHkn,fear
B8FUSuuJyX5,sadness
B8Fuym5jj3Q,fear
B8FvBcgF45y,anger
B8FVCgyF44p,fear
B8FvK4uBwrS,joy
B8FvZvopsPO,fear
B8FwOjgB2s2,fear
B8FwoOjhJuY,fear
B8FxhOpJwK4,fear
B8FxjDAHE8m,fear
B8FXLcyn6Yg,fear
B8FYE7flNE_,fear
B8FYQ1ODncx,fear
B8FYx81B5C-,fear
B8FzGzlhjwk,fear
B8FZK7aAiE3,anger
B8FZkACgYI5,fear
B8G_-xinYqg,fear
B8G-fRaF8Br,anger
B8G-t9pgavJ,joy
B8G-TnJFQGf,fear
B8G0PWxBOzJ,fear
B8G0sdeAUMA,fear
B8G1dQIpyyY,fear
B8G1kjgI06P,fear
B8G1O_iolEW,fear
B8G26hUDXRr,fear
B8G2V4MHt52,fear
B8G2w9CFlsP,fear
B8G3bERJDgf,fear
B8G3i6Rnd1y,fear
B8G4e-oCHPf,joy
B8G4MkjFD-X,fear
B8G4QSIhBHQ,fear
B8G75bzgg2V,fear
B8G7Zq0lqfi,fear
B8G8x8qBFGf,anger
B8GA__vJZER,fear
B8GA3olhvry,joy
B8Gac2WiuLW,joy
B8GaRVElXkS,fear
B8Gb-qulZOV,joy
B8GbQiiBFRR,fear
B8Gc1ekJyBx,fear
B8Gc1MyH49h,joy
B8Gceg3p41g,fear
B8GCfb9JhQm,anger
B8GchhSJOaA,fear
B8Gcnf-hUPS,joy
B8GCq1OpVJh,fear
B8GDi6NlWjI,fear
B8Gdyfwhn5F,joy
B8GE89nhNZh,fear
B8GEAAYoSg-,fear
B8GeTdTJnlK,fear
B8GfCXgFBXu,fear
B8GFi2njvGy,fear
B8GfSsJDBMP,joy
B8GFXuzHna_,joy
B8GgaFSnJMZ,fear
B8GgyLJlJBR,fear
B8GhAsRntAM,fear
B8GHCy4F5kc,fear
B8GhQF-JMR3,fear
B8Gj-9sFcSd,fear
B8GJFZNgLKn,fear
B8GjMYiFumS,fear
B8GjtMnpok0,fear
B8GJZf1BzTi,fear
B8GK5LHIOqQ,fear
B8Gk7jeC5bm,fear
B8GKsGmAxVw,fear
B8GlwIxHG8J,fear
B8GM5Cjn2VB,fear
B8GmFIFlIik,fear
B8GmgylhY7p,fear
B8GMqr1Fqux,fear
B8GMuFjA6QS,fear
B8GMUJwgdmM,fear
B8Gn3x7BjXL,anger
B8GNC4VFEAC,fear
B8Gnc8FIfWB,fear
B8GnENzJDlN,fear
B8GNKIfHDdL,fear
B8GnkNmhZI4,joy
B8GnKuap3_5,anger
B8GnLXsHni-,fear
B8GNpOLBoGO,fear
B8GO9l3H5gS,fear
B8GOcyBAn87,fear
B8GPf7KpQeZ,fear
B8GpfKPgPJ9,anger
B8GqouDHtrW,fear
B8GqOxHlyjB,fear
B8GqWzQnrAm,fear
B8GR4i9K6A0,fear
B8GrVHLBda8,fear
B8GsJInlrES,fear
B8GSjRNITyA,fear
B8GsqEVgLw2,fear
B8GsXqnluJ1,fear
B8GtaxEAlFA,fear
B8GThTdFSfE,fear
B8GTUopFPNa,sadness
B8GTz2MAchv,fear
B8Gu_eDBkUH,fear
B8Gu--5h76c,fear
B8Gul9pJWTF,fear
B8GUzHaHLXC,joy
B8GVUnslcrH,fear
B8GwaQIDXU_,fear
B8Gwk5lhwK6,fear
B8GwrD2ijYj,fear
B8GX4ViJOeD,fear
B8Gx9abJZYS,joy
B8GxqimJ6O6,joy
B8Gy29mB8I-,fear
B8Gy2GeAnvR,sadness
B8GyRqQhjhM,fear
B8GzUl_lmH8,fear
B8GZW8Yn2mn,joy
B8H_H-unXAe,fear
B8H_nscFoLr,fear
B8H_SSEA2jL,joy
B8H1HpbFO9T,fear
B8H20DhHEVL,fear
B8H40PpAdoN,fear
B8H4U43H0kp,fear
B8H69nlA7SN,anger
B8H8JD0nC1o,fear
B8H90WwFzTd,sadness
B8H9gyMHjSP,joy
B8HaIt4HReZ,fear
B8HarQHhaS-,fear
B8HAx5BpvQq,fear
B8HB1PkBHek,anger
B8HBccKB2Gx,fear
B8Hbkm8l4TP,fear
B8Hbu7fFiZs,fear
B8HCf79Bi2m,fear
B8HD-fJHgoW,joy
B8HdC7dDAbf,joy
B8HDgc0Bnhh,anger
B8HE_6sJSCf,fear
B8He18MAlrm,joy
B8HEQeapMQJ,joy
B8HER4Cgp8b,fear
B8HES7sJv-G,fear
B8HF3MRATuZ,joy
B8HfP3NFSQQ,anger
B8HFS0PjpnW,fear
B8HFvFfALi5,sadness
B8Hfwp_lPNF,fear
B8HFYTRgN1X,fear
B8HG1J-l3Jz,fear
B8HG6R4hCVi,fear
B8HGR9ZlL-e,fear
B8HGT4wpm5b,joy
B8HGUETpoHD,fear
B8HH7ggJUrK,fear
B8HhA8cFxlp,joy
B8HhBf6J6PG,fear
B8HHdY0Bnpx,fear
B8HHFagItJK,fear
B8HIRFzFnZY,fear
B8HiVdVnaSX,fear
B8Hj_VVnVWx,fear
B8HjHkkpZMU,joy
B8HJicRBLUk,fear
B8HJpCcB-ri,fear
B8HJTKxgktl,fear
B8HjXH7HQQd,sadness
B8Hkg5fBqUd,fear
B8HKKJan4k3,fear
B8Hktq0JAP-,anger
B8HLrWzntxq,fear
B8HMTB7n8Lc,fear
B8Hn63EFcu2,fear
B8HNGQfJOye,fear
B8HNkM7FJKT,fear
B8HnkyRBXzP,fear
B8HNlJspym0,fear
B8HNOqShTTW,anger
B8HnPmUHKk0,sadness
B8HnT8DBTmO,joy
B8HNXjZl7gV,fear
B8HOkRUJx7y,fear
B8HorhNBlNY,fear
B8HOY3ZJka0,fear
B8HP8h3FbBE,fear
B8HPbiIhNTa,fear
B8Hq3idgdkx,joy
B8HqBvjotl_,fear
B8HQkEfJxZi,fear
B8Ht-1rlD2e,fear
B8HT-BVBzGQ,joy
B8Ht7aHFcbN,fear
B8Htd9Yp9ph,joy
B8HtGPIF3Xa,fear
B8HUfz-nJ62,fear
B8HVk1kF7om,fear
B8HVs5NhNCc,fear
B8HvwS2n3Uh,anger
B8HVyd2giMc,fear
B8HwaOQH5GL,fear
B8HWG46gJ7u,fear
B8HWITwAav6,fear
B8HWop7B_xr,joy
B8HxPmSFAzq,fear
B8HYG9Oh8Pp,fear
B8HYkPWjB6v,fear
B8HYXBNh9At,joy
B8HZ0LEn4T6,fear
B8HZxkInWy3,fear
B8I-huAg4Im,fear
B8I-UG2INKy,fear
B8I1N3XplWQ,sadness
B8I2jYQoMgR,fear
B8I4e4Cji4a,fear
B8I60TbgsBs,fear
B8I6Nv7nKwh,fear
B8I6yrRl-jp,fear
B8I7elUht70,fear
B8I8CG3h-eR,joy
B8I9IQopL-h,fear
B8IA1dBllSS,joy
B8IAIi7H39v,fear
B8IbcEOH3Am,fear
B8IdUmVA78d,fear
B8IeKj9pds_,fear
B8IEKQGnLvz,fear
B8IeL0bFxx-,fear
B8IEMYgBN0I,fear
B8IeUjvDVg_,fear
B8IFsAChbpt,fear
B8IFsPIBqI0,fear
B8Ig6S0FQ8i,fear
B8IgKWanBaN,fear
B8IGVjjnrxV,fear
B8IhovaJEA0,fear
B8II7DplEEy,fear
B8Ii9i5hM23,fear
B8IjAkkncne,joy
B8Ijd9WlKgi,fear
B8IJreNJpAo,fear
B8Ik0_6HNsj,fear
B8IK1XqHgB8,anger
B8Ik6zWjb7D,fear
B8IKaI7h9CE,fear
B8IKpm6g2IM,fear
B8IlCD-BTQJ,fear
B8IlJkVoC1g,fear
B8ILklbJqCq,fear
B8ILTK2AD2K,fear
B8Im4DnFxHd,fear
B8ImlxgA2Y3,fear
B8IN4yYH2jd,fear
B8INA92AJ3q,fear
B8InqYrAbdp,joy
B8INYYGFMZN,anger
B8IoarGH2XG,fear
B8IoqX6FwWS,fear
B8IPdttp9da,anger
B8IQ6xjhtEB,fear
B8Iq8PkDj32,anger
B8IryZyJOBt,fear
B8IsXe9o8xG,fear
B8IsZyTIAVO,fear
B8ItcGwJdkB,fear
B8ITMrwlH01,fear
B8Iu_99Bjmd,fear
B8IUBQGBWl5,anger
B8IVEoVJY6f,joy
B8IVf72JsxZ,fear
B8IVUEaBT92,fear
B8IvzTgJrPH,fear
B8IWD63AdDh,fear
B8Ix7qPg7fq,anger
B8IyKnZIU2J,joy
B8IYQGSpSiQ,fear
B8IzEupB9hz,joy
B8IZXdVBQmI,fear
B8J__v-FNqO,fear
B8J_fagpQji,joy
B8J_Yygof5y,fear
B8J-82AF0kr,joy
B8J-GcPBmE4,sadness
B8J-z0_HFdu,fear
B8J09e1lmRl,fear
B8J0giUlxkv,fear
B8J0tH4jJxH,fear
B8J0UqvlF0X,fear
B8J0wqfh0YM,fear
B8J2kdlnkba,fear
B8J3Hn7g1Vs,fear
B8J3vYToVUq,joy
B8J5CN1hvEJ,fear
B8J5eEIF00Q,joy
B8J5xEllkSw,joy
B8J6gdqJgmm,fear
B8J7A4ahOqT,fear
B8J810PFQNd,joy
B8J8pdeh3Ui,fear
B8J90_bo5DR,fear
B8Ja4I7F36b,fear
B8JacJ4Ab74,fear
B8JaF04j4dH,anger
B8JaFUPl1Qj,fear
B8JahUhIVTZ,fear
B8JArehDvB7,sadness
B8Jaz-1lq2K,fear
B8Jb_peBpIt,joy
B8Jb4TGJ5KM,fear
B8JbfqBlebC,fear
B8JbHRbly2A,fear
B8JbhXYFaZS,fear
B8JbkKbpdEf,fear
B8JbklZlkbL,fear
B8JBOrDjCIX,fear
B8JBTSyjEMO,fear
B8JciV6gn-J,fear
B8JcjhxJn3Y,joy
B8JcPSqAX0Q,fear
B8JCRXMpYUA,fear
B8JcXCpibyD,fear
B8JD-s0lt57,fear
B8JDenIJGS4,fear
B8JDGAPHOBK,fear
B8JE30ZAxmp,fear
B8JeC6sDbnh,joy
B8JEN-pnDKo,fear
B8JeNh5HXFU,fear
B8Jewvlh-5I,fear
B8JExmMgsMS,joy
B8Jf9VCFq37,fear
B8JFjP5lMpg,fear
B8Jfm-kJHNu,fear
B8JFSQDlVIm,fear
B8Jfv0tFESc,joy
B8JG-8Plc6r,fear
B8JgA_7DHZY,joy
B8JgBJdlBxr,fear
B8JgNaeIyuR,joy
B8JguDwFbec,fear
B8JgvAEgeIr,fear
B8JGytqlAR3,fear
B8Jh7oHFock,fear
B8JhA7ml_xE,fear
B8JhG8eFH5u,fear
B8JhkDIIaT7,joy
B8JhSFjiE_b,joy
B8JhYNVJhqb,fear
B8Ji7ZTFlIA,fear
B8Jiwzflts_,fear
B8JJ77opFiP,fear
B8JJACbH02s,anger
B8JjrLnF3gF,fear
B8JJW47g5Ll,fear
B8Jk_fXlGph,fear
B8JK0owJx7B,fear
B8JkRTgFHda,fear
B8JkWFbppyZ,fear
B8Jlcz-FRmo,joy
B8JlFZ9BmRn,fear
B8JlgSKHE6s,fear
B8JLL2YFYGq,fear
B8JlT73p65o,fear
B8JLtikHOrz,fear
B8JlwQxFLs5,fear
B8Jm-EWpPsW,anger
B8Jm7gulQiO,fear
B8JMc8RBwes,fear
B8JmCp3j3zx,fear
B8JmDeuFfD3,fear
B8JmDouly15,fear
B8JmhTjFWUU,fear
B8JMoJhh8WO,fear
B8JmP8oAnQk,fear
B8JmqG8po0m,fear
B8Jmtm0latt,fear
B8JnJL3HKQu,fear
B8JnUr3le_5,fear
B8Jo0bPBlCI,fear
B8JOb5xHfTm,fear
B8JoexqnNGw,joy
B8JoFRyFEB4,fear
B8JopRzHHsl,joy
B8JotHbFZLp,fear
B8Jp_t0Htks,fear
B8JP1elHYQ-,fear
B8Jp7iLB7q-,fear
B8JpHtLlSUf,fear
B8JpiTyFbtQ,fear
B8JpKfrA24F,fear
B8JPtL_HIJm,fear
B8JpYOMlOW9,fear
B8JpzppJepi,fear
B8Jq3W6J9Iq,fear
B8JQa7zBtog,fear
B8JQbp5FHzg,joy
B8JqG4onfaQ,fear
B8JqNMxAum_,fear
B8JRgeqh7YK,joy
B8JRRuQBodh,fear
B8JrvZqFZro,fear
B8JrWX1pb2F,fear
B8JS5QhJhKJ,fear
B8Js7t4ljVB,fear
B8JsB2ElPNL,fear
B8JSJr0Fs7H,fear
B8JsSB8pi3d,fear
B8JSWSglval,fear
B8JT4SFl3_c,fear
B8JTiqmHBJX,fear
B8JtmCZF6MQ,fear
B8JToTcBZ0g,fear
B8JtsGoFgpY,fear
B8JujbjHORC,fear
B8JUXtelHvr,fear
B8JuZ0tl_bh,fear
B8JVA_EDCgh,fear
B8JVf21CeOY,fear
B8JvFZWpK-2,joy
B8JvlPQl7fI,anger
B8JVn1nhkDF,fear
B8JVnEoH-8M,fear
B8JVQYlhY-h,fear
B8JVWxSlYPd,fear
B8JW-znhnpq,fear
B8Jw7Ltjyvf,fear
B8JwBSilQTG,fear
B8JwHdJh87E,fear
B8JWhmFBv6o,anger
B8JWpSlpOGJ,fear
B8JX3V_FzmH,fear
B8JX6mJlP5S,fear
B8JXBYXIaSs,fear
B8JXH0plSMw,fear
B8JXhAFFT-P,joy
B8JXpW1FN80,fear
B8JxQjaFBEJ,fear
B8JXu1kFWxl,fear
B8JXvDulEGb,fear
B8JXWuPps__,fear
B8JY4EbFTUC,fear
B8JY6aHprJm,fear
B8JY8W_oZgH,fear
B8JYb0dlSE2,fear
B8JYIabBfiC,fear
B8JyII9l1UF,fear
B8JYjIxlM_d,joy
B8JYoBXluw1,fear
B8JyonnlSFD,fear
B8JYrWHl_B8,fear
B8JysxBl_QT,fear
B8JYtCIF1wy,fear
B8JZ7-cFMO6,fear
B8JzbKDHnRI,joy
B8JZHaqHHKG,fear
B8JZQ8RlYNb,fear
B8JZtoIJpjc,fear
B8K_16Dnj43,fear
B8K_2LrBjq2,joy
B8K_wSLA95G,joy
B8K_XL6JLU2,fear
B8K-iushagt,fear
B8K-o18hMXS,fear
B8K-PgwBxfr,fear
B8K0E8EjfjU,fear
B8K0xGxFchO,fear
B8K14krBoHY,fear
B8K2BtylsXg,fear
B8K34D0pMBB,fear
B8K3udWh3TS,anger
B8K40aenEAG,fear
B8K4Fy8BLnT,fear
B8K4i3wJGgf,fear
B8K4OCCnipb,fear
B8K5a51J2ea,fear
B8K61PonDYP,fear
B8K68ualBM7,fear
B8K6bicnRwE,fear
B8K6YqRnDRs,fear
B8K8Gk2FfKu,fear
B8K8jhbH7vg,fear
B8K97HylRxW,joy
B8Ka0nfIz_p,joy
B8KAeKOFItO,joy
B8KaWRjls8E,fear
B8KaZ4ZFTLK,fear
B8KB2pEoikJ,joy
B8Kb8MvoAiI,fear
B8KBFwln3Ci,joy
B8KBZxBgG0F,fear
B8KcCQClgjf,fear
B8KCLDnFHUO,joy
B8KcMBsBw9U,fear
B8Kd2oJh3Mq,fear
B8Kd8-GHsu0,fear
B8KebvNFof2,fear
B8KepxlCm16,fear
B8Kf0VslDui,anger
B8Kf5bRgBTG,sadness
B8KfPvgBNiT,fear
B8KfrI8nrC4,fear
B8KgDFsHyvM,fear
B8KGe5cizvl,fear
B8KGUO-JS6K,fear
B8Kh1RoHPQN,fear
B8KhCiZlox7,fear
B8KhF0pDAPD,fear
B8KHWC0Haeh,fear
B8KiAein_Zm,fear
B8KiBr1phaD,fear
B8Kj11WnrA6,fear
B8KJ7f4FJie,fear
B8KjJBHn3kC,fear
B8KJyx8Dbe5,fear
B8KKojxnUVv,fear
B8KLBWJAgKq,fear
B8KMDgzpOJ1,fear
B8KmLYHgraU,fear
B8Kn-VjFs1o,fear
B8KNazxi1rR,joy
B8KNCC9nkOQ,fear
B8KnW6CH4Ef,joy
B8Ko9iUhqb1,fear
B8KODCfBULV,fear
B8KOdoHB_Hm,fear
B8KOwuHl5H8,joy
B8KoYNbB4cn,fear
B8Kp-D0HbWV,fear
B8KpcN3gr6-,fear
B8KpM2TBDRG,fear
B8KpZRFjE9c,fear
B8KQjAlhoY6,fear
B8KqMM3Jhln,fear
B8KqqsjAA_O,joy
B8Kr4XVgR6c,fear
B8KRf84gWDW,anger
B8KrLXVItma,fear
B8KrsmbAkAL,fear
B8KrsY-pWs3,fear
B8KRX-Ghkvt,anger
B8KrYNMDP6p,joy
B8KsgHnFJVq,fear
B8Kt_7YFSeB,fear
B8KT-owBcGH,fear
B8KTRZTofOy,fear
B8KuQF5Jq0p,fear
B8KURnbAIdB,fear
B8KuWGehP5k,joy
B8KvOjkHilo,fear
B8Kw-JPgg3w,fear
B8Kw9Xrl8u4,fear
B8KwtYUpHYi,sadness
B8Ky1kXJ7iO,fear
